# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS x (quasilocalmeasures-qlm_weyl_scalars)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_psi0[0] 7:qlm_psi1[0] 9:qlm_psi2[0] 11:qlm_psi3[0] 13:qlm_psi4[0] 15:qlm_i[0] 17:qlm_j[0] 19:qlm_s[0] 21:qlm_sdiff[0]
3	17 0	0.0375	-4.88193603444596e-05 -7.42000818692998e-05 0.000166580495548057 0.00018026885048638 -0.125868100178539 9.77439227684337e-11 -0.000166110408893742 0.000179795370565623 -4.88280670206589e-05 7.63656503964613e-05 0.0475285843067923 -2.02370529250768e-10 0.0019941145694728 7.13030111285291e-12 0.999998484201547 1.99249250309432e-08 -9.12448721342276e-07 1.19940022371361e-08
3	18 0	0.0375	-0.000191875139646275 -3.30381837838104e-05 0.000104457754191308 6.25599300618267e-05 -0.125092026228633 -1.46015695967141e-10 -0.000103795888578417 6.22169723524842e-05 -0.000193499131704006 3.420190382549e-05 0.046944142273896 -8.23694992306841e-11 0.00195744081023849 2.6717622820791e-11 0.999992668998902 3.25621691823478e-08 -4.33180822986828e-06 1.92406518198483e-08
3	19 0	0.0375	-0.000105594312301039 -5.27515238169304e-15 6.736100091997e-05 1.28785579415796e-14 -0.124772266614803 2.56578483508471e-18 -6.66349511517975e-05 1.28744505726058e-14 -0.000108719162359465 5.28221706802407e-15 0.0467043849830994 -1.94138985767367e-18 0.00194246912285936 -1.24054403007683e-19 0.999997788756189 -3.02572201064838e-18 -1.29660914085479e-06 -1.77403380823953e-18
3	20 0	0.0375	-0.000191875139664426 3.30381838082495e-05 0.000104457754192911 -6.25599300511283e-05 -0.12509202622866 1.46015698810786e-10 -0.000103795888579991 -6.22169723417966e-05 -0.000193499131722104 -3.42019038499293e-05 0.0469441422739163 8.23694970605996e-11 0.00195744081023976 -2.6717622953369e-11 0.9999926689989 -3.25621691791076e-08 -4.3318082311814e-06 -1.92406518179455e-08
3	21 0	0.0375	-4.88193603453199e-05 7.42000818754622e-05 0.000166580495545155 -0.000180268850466756 -0.125868100178521 -9.77439166471859e-11 -0.000166110408890796 -0.000179795370546007 -4.8828067021585e-05 -7.63656504026219e-05 0.0475285843067794 2.02370524630764e-10 0.00199411456947199 -7.13030140300356e-12 0.999998484201546 -1.99249250303423e-08 -9.12448721798553e-07 -1.19940022367692e-08
3	22 0	0.0375	-0.000301633851681747 -9.01937816099683e-05 -0.00020473005157034 0.000244560781781428 -0.123366386998301 4.63209373517469e-10 0.000205072565841191 0.000245137106876226 -0.000299341467983713 8.75663721465123e-05 0.0456583022542635 3.79792114887118e-10 0.00187755879912606 -8.46757509830829e-11 0.999980614854549 -1.1514989431026e-07 -1.09869127751087e-05 -6.52637434724144e-08
3	23 0	0.0375	-7.34692150455617e-06 5.02999503792341e-05 1.89737487547172e-05 -3.95680823212332e-05 -0.124975348577635 8.01840087115365e-10 -1.88291194724399e-05 -3.91242925045e-05 -3.69085227023119e-06 -5.21030289605784e-05 0.0468565235255292 -4.14904901012855e-10 0.00195196983790302 -6.2882621865181e-11 0.999999491546226 -3.78655077469695e-08 -2.99600974527547e-07 -2.23118394275705e-08
3	24 0	0.0375	-0.000217836547312762 -5.20306051133511e-05 -7.87379541255912e-05 0.000132639331107869 -0.124610417623919 3.50823696541468e-10 7.86952913248007e-05 0.000132865114144292 -0.000214037637947968 5.05833530367717e-05 0.0465834130761095 -5.0947042701328e-11 0.00193491997367741 -2.50917807690283e-11 0.999990476150777 -2.26544936073627e-08 -5.5627846388609e-06 -1.32322438395839e-08
3	25 0	0.0375	0.000173880680682665 5.3764031911167e-05 3.81214895367949e-05 -1.46973848723164e-05 -0.124977809799578 -3.50137236930743e-10 -3.83313576848549e-05 -1.47255895814186e-05 0.000175631953565531 -5.40791343248993e-05 0.0468583989841189 2.93884349294084e-10 0.00195208125795465 1.09849085785769e-11 0.999993575684883 -7.5606525257628e-09 -3.78566797362186e-06 -4.4553508348932e-09
3	26 0	0.0375	-2.51085284840278e-05 2.94782526773323e-05 2.32970738447498e-05 -8.24954104652814e-05 -0.124831703559868 -6.24240418645697e-10 -2.35835951559081e-05 -8.25989215265373e-05 -2.60939330191617e-05 -2.9020640242589e-05 0.0467488936054773 3.42111237281427e-10 0.00194524837070076 2.89443054985356e-11 0.999999709074019 7.80479774241717e-09 -1.70834700578229e-07 4.58305301630592e-09
3	27 0	0.0375	-7.59952346615014e-05 1.65713358038641e-05 2.4693868304544e-05 -0.000112138494712404 -0.124929984184179 -3.49132364807225e-10 -2.50072196009319e-05 -0.000112178730782166 -7.81696948173649e-05 -1.59280230434371e-05 0.0468225618375665 4.01995573158073e-11 0.00194984736725468 1.84261455988531e-11 0.999998805701277 1.63244177431905e-08 -7.02961945544646e-07 9.60851926862364e-09
3	28 0	0.0375	-0.000107924536092417 -5.23606784790458e-06 1.81629972415911e-05 -0.000107118850628126 -0.124964339158302 2.60551339386316e-10 -1.84514620453743e-05 -0.00010706016166512 -0.000110164327900508 5.65165893276115e-06 0.0468483173160208 -3.56346471628704e-10 0.00195145533294395 -1.60537074116903e-11 0.999997707712942 6.366087346609e-09 -1.35034807232169e-06 3.75018668852425e-09
3	29 0	0.0375	-0.000152481273408033 -3.94478290101955e-05 2.4310465753297e-06 -5.72858913285451e-05 -0.124935753309427 5.20791505187423e-10 -2.65847290177757e-06 -5.71674612231285e-05 -0.000153280825406015 3.93829467635672e-05 0.0468268654164165 -4.02223871715167e-10 0.00195011268872019 -3.28869060343621e-11 0.99999520824205 -7.95938375817991e-09 -2.8208017618641e-06 -4.68544021976696e-09
3	30 0	0.0375	-0.000162518622719113 -6.21860448525282e-05 -1.20615470682921e-05 3.26034018237156e-05 -0.125032450032683 3.85733659385427e-10 1.19145723859713e-05 3.27094688119499e-05 -0.000160778339148466 6.16771354916468e-05 0.04689937548905 -2.90604624332897e-10 0.00195464304582441 -1.33832520126664e-11 0.999994249328898 4.89519462320384e-09 -3.39315651769061e-06 2.88844970829111e-09
3	31 0	0.0375	5.04153608563535e-05 1.26722460252295e-05 9.95980461435022e-06 -7.88852400036603e-05 -0.124673466302504 -9.1062813091494e-11 -1.00476887648107e-05 -7.91091067665577e-05 5.46060867278221e-05 -1.36422541673898e-05 0.0466304478879637 5.35089257692111e-11 0.00193785989913076 2.54978890766092e-12 0.999999435996409 -8.10979521807847e-10 -3.29930720506011e-07 -4.74407792774544e-10
3	32 0	0.0375	1.58175958357241e-05 -3.145261371922e-05 1.20062324471888e-06 0.000140337180156955 -0.124911118914824 -7.17919230739943e-10 -1.25541319561411e-06 0.000139837012455371 2.17045712837785e-05 3.01077797517018e-05 0.0468084426792997 3.6478208222005e-10 0.00194896640343133 6.14374926932127e-11 0.999999752689294 3.96669716203e-08 -1.455008260358e-07 2.33373490404474e-08
3	33 0	0.0375	8.51036658630631e-05 -9.10447633227952e-07 4.56226471315943e-06 0.000299517129611318 -0.126222552637244 -3.63370441483276e-10 -4.58711161259978e-06 0.000299046447056946 9.17764765982456e-05 -3.44719510789226e-07 0.0477967645548307 2.00656499730175e-10 0.00201101611693907 3.39088551489228e-11 0.999998545077805 2.11287189238046e-08 -8.83225157138263e-07 1.28263902844241e-08
3	34 0	0.0375	0.000173759838083417 4.21103893625936e-05 7.6164205940572e-06 0.000151820050520313 -0.125601060831218 -2.88025375382552e-10 -7.62516976651457e-06 0.000151061314108357 0.000177692756989269 -4.28828551046869e-05 0.047327004096312 2.76879602103879e-10 0.00198143710009053 1.143556899534e-11 0.999993792977305 -6.00831473683601e-09 -3.712623072312e-06 -3.59383451079657e-09
3	35 0	0.0375	-2.88453669861738e-05 -1.47829443746996e-05 -3.13984376127915e-06 1.05300372070484e-05 -0.124089828169873 8.30757874804758e-11 3.14207457600145e-06 9.89920859046956e-06 -2.76555754267253e-05 1.46343321568085e-05 0.0461948578361781 -8.31717850712072e-11 0.00191077049872496 -2.6843086678729e-12 0.99999980242363 2.59170494410223e-09 -1.13962579032262e-07 1.49490296129661e-09
3	36 0	0.0375	4.24365724573903e-05 1.55755169345111e-05 -6.22870820035854e-07 -3.61439512558646e-05 -0.123108636198301 1.39069990181051e-11 6.23795139726413e-07 -3.63817921947942e-05 4.29495120834378e-05 -1.57258808154888e-05 0.0454672162488665 -9.12300045389593e-12 0.00186580209672941 -8.58502213205676e-13 0.99999959085432 -3.18299663073179e-10 -2.30442310246558e-07 -1.7927514950249e-10
3	37 0	0.0375	4.24365724573973e-05 1.55755169345076e-05 6.2287083386965e-07 3.61439512540158e-05 -0.123108636198301 1.39070002852664e-11 -6.23795153559619e-07 3.63817921929448e-05 4.29495120834257e-05 -1.57258808154781e-05 0.0454672162488666 -9.12300140313085e-12 0.00186580209672942 -8.58502271636812e-13 0.99999959085432 -3.18299663074931e-10 -2.30442310408978e-07 -1.79275149503462e-10
3	38 0	0.0375	-2.88453669747839e-05 -1.47829443706074e-05 3.13984378994046e-06 -1.05300372121203e-05 -0.124089828169861 8.30757871981772e-11 -3.14207460466421e-06 -9.89920859554123e-06 -2.76555754153101e-05 1.46343321527162e-05 0.0461948578361693 -8.31717849306448e-11 0.00191077049872442 -2.68430865967376e-12 0.99999980242363 2.59170494355603e-09 -1.13962579111593e-07 1.49490296098114e-09

