# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE x (quasilocalmeasures-qlm_newman_penrose)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_npkappa[0] 7:qlm_nptau[0] 9:qlm_npsigma[0] 11:qlm_nprho[0] 13:qlm_npepsilon[0] 15:qlm_npgamma[0] 17:qlm_npbeta[0] 19:qlm_npalpha[0] 21:qlm_nppi[0] 23:qlm_npnu[0] 25:qlm_npmu[0] 27:qlm_nplambda[0]
2	19 0	0.025	3.42409346956829e-06 1.94715920693048e-16 -3.14468354910742e-06 -2.22346308637358e-16 -7.89270179314263e-06 3.54665976530866e-14 -9.06140073097735e-06 -1.53905454677239e-21 0.00221120479447032 3.398742145816e-17 -0.00221135447541326 -3.39878452088764e-17 3.41149714923444e-06 4.0051614221103e-18 -3.13252322102326e-06 3.16302980176216e-17 3.70481361657921e-06 -1.67105270869174e-16 -3.42541266304841e-06 1.94733995422814e-16 -0.00441214828154829 -1.5390545404615e-21 -7.71320248557552e-06 -3.54665954308436e-14
2	20 0	0.025	2.15107922182398e-06 -2.59420614191421e-06 -1.88085563431584e-06 2.4059602774304e-06 -6.14082007950856e-06 1.70412574454731e-05 -9.13612208241042e-06 2.18941076206292e-15 0.00221118706653436 -6.71347037494938e-07 -0.00221133674448992 7.30077841970266e-07 2.42305891143133e-06 -0.0159129643952155 -2.15328021202783e-06 -0.0159127763686895 2.42245901666695e-06 2.78322217169504e-06 -2.15224423805104e-06 -2.59498406261592e-06 -0.00441218717284427 2.19197218969541e-15 -6.00928927570882e-06 -1.69239719107205e-05
2	21 0	0.025	-1.74312760038216e-06 2.53471453289138e-06 2.00557448023809e-06 -2.79972926097083e-06 1.04352398873006e-07 3.95691428034619e-05 -8.05206230102099e-06 -2.30325199017389e-15 0.00221113695958619 -1.13365234290072e-06 -0.00221128662964499 1.23122264787539e-06 -1.35235719350963e-06 -0.0320780922561052 1.61432562543438e-06 -0.0320778277403004 -1.47998542996092e-06 -2.26907118968913e-06 1.74242293332442e-06 2.53407632989623e-06 -0.0044110015134379 -2.31193916008093e-15 1.0382461238358e-07 -3.93743174950624e-05
2	22 0	0.025	1.95396276677453e-06 -4.31561708524805e-06 -1.72536552906491e-06 4.07689294211515e-06 1.35665086973511e-05 2.84522149807504e-05 -1.40832146194798e-05 1.2811041290306e-14 0.0022110690797177 -1.21334160381014e-06 -0.00221121874263851 1.33029295888503e-06 1.45261253063067e-06 -0.0487916906797585 -1.22433075939447e-06 -0.0487914523138094 2.18343333934555e-06 4.55562033018842e-06 -1.95484422958146e-06 -4.31690371163941e-06 -0.00441689642428494 1.28369808272827e-14 1.34715064960315e-05 -2.821870469228e-05
2	23 0	0.025	7.51994169739687e-07 -4.11769406932219e-06 -5.77629745632183e-07 4.0218140490089e-06 5.15415832751139e-06 1.48400860642478e-05 -1.12228071829485e-05 1.8125204028635e-14 0.00221108958591208 -1.47220512570904e-06 -0.00221123924960664 1.55877242545557e-06 1.24603297290518e-06 -0.0663499200339061 -1.07193078619152e-06 -0.0663498243881799 9.26967528653725e-07 4.21459403391505e-06 -7.52609651844506e-07 -4.11871561363639e-06 -0.00441407749658315 1.81029507790448e-14 5.03363901847831e-06 -1.46673656949355e-05
2	24 0	0.025	9.26360905593953e-07 -3.1594136841351e-06 -7.964092824804e-07 3.29015056918373e-06 2.35379839340041e-05 1.93866144458874e-05 -1.96895959576564e-05 1.95770320527561e-14 0.00221116449134897 -1.46075140436084e-06 -0.00221131416549292 1.50709651322779e-06 8.54120362706327e-07 -0.0851345433156664 -7.24357978005849e-07 -0.0851346741086084 1.05680353839302e-06 3.02923706326636e-06 -9.26856776733764e-07 -3.1599645131991e-06 -0.00442269167243693 1.95924548286597e-14 2.35664826843062e-05 -1.92943243204761e-05
2	25 0	0.025	-2.0706395931507e-06 -7.52218681879051e-07 2.21482973298111e-06 1.02054871142256e-06 2.30665190786744e-05 1.37257473838609e-05 -8.8654047630623e-06 9.97273552801048e-15 0.00221135306193291 -1.44069489574605e-06 -0.00221150275896554 1.41943277078563e-06 -1.96258694410095e-06 -0.105620157171775 2.10655664663066e-06 -0.10562042543698 -1.92630609985057e-06 4.83895640324508e-07 2.07048900966928e-06 -7.52210652380598e-07 -0.00441224293737301 9.96289639329517e-15 2.33775841733278e-05 -1.37686780912402e-05
2	26 0	0.025	-4.08162483358542e-06 2.18879927116767e-06 4.215991968074e-06 -1.94191132236749e-06 3.51915212070807e-05 1.04273647732942e-05 -1.18274978286162e-05 -2.70156076329076e-15 0.00221149462886302 -1.36205329018856e-06 -0.00221164434563181 1.292228127474e-06 -4.04948902257031e-06 -0.128433792897917 4.18361365966723e-06 -0.12843403972624 -3.94734164751667e-06 -2.43607334092847e-06 4.08170193457018e-06 2.1891976836393e-06 -0.00441548619563112 -2.6942966087351e-15 3.57879245279435e-05 -1.05674420867861e-05
2	27 0	0.025	-5.55133239273374e-06 2.21697151555592e-06 5.68602130415019e-06 -2.09582808130337e-06 3.51642697106443e-05 8.10951271663015e-06 -3.07944630626366e-06 -5.75602933372554e-15 0.00221160425763589 -1.30551883941626e-06 -0.00221175398914212 1.20514561486927e-06 -5.45852188363455e-06 -0.154443286139099 5.59294161165794e-06 -0.154443407260182 -5.41687305861244e-06 -2.33844601603463e-06 5.55155521995267e-06 2.21730825639041e-06 -0.00440695595964626 -5.73976630113826e-15 3.59796729289428e-05 -8.31075009956467e-06
2	28 0	0.025	-5.62914389709484e-06 2.33823902458816e-06 5.7676026981572e-06 -2.39743397584117e-06 3.44872430012342e-05 9.15105501503786e-06 -8.08883781605227e-07 -2.25457131262929e-15 0.00221162464862667 -1.15231241411403e-06 -0.00221177438286296 1.04532662218202e-06 -5.53343012637943e-06 -0.184892176559234 5.67161865744195e-06 -0.184892117435885 -5.4909231451672e-06 -2.27922531647193e-06 5.62937526022059e-06 2.33841695461659e-06 -0.0044047259812795 -2.26853041560005e-15 3.53444810401624e-05 -9.36561166277514e-06
2	29 0	0.025	-4.19167222984641e-06 2.47447161950802e-06 4.32922858426153e-06 -2.6793817575468e-06 3.77200638363845e-05 9.58948496111398e-06 -9.24559127338546e-06 -1.94055925842318e-15 0.00221154633272756 -8.13492882841481e-07 -0.00221169605647894 7.2256016198806e-07 -4.1120201180156e-06 -0.221669313024944 4.24934377524524e-06 -0.221669108250269 -4.05423385430686e-06 -2.2696510273751e-06 4.1917838431895e-06 2.47455056714765e-06 -0.0044130071365408 -1.9421584566276e-15 3.84184668206859e-05 -9.77202697278874e-06
2	30 0	0.025	-1.45118571319073e-06 7.04510103327009e-07 1.57553311032948e-06 -9.37987502178995e-07 3.59526850142941e-05 3.42656713856685e-06 -1.10488987150927e-05 -6.56497967967129e-15 0.00221140091839 -4.04068794644729e-07 -0.00221155062272777 3.43831560338165e-07 -1.56165045648207e-06 -0.267805708807678 1.68584230793363e-06 -0.267805475385314 -1.3267375403735e-06 -4.71047363470286e-07 1.45107942078101e-06 7.04512394867772e-07 -0.00441452137957479 -6.52377999711684e-15 3.63460261256627e-05 -3.54776894263202e-06
2	31 0	0.025	-1.49451161106091e-06 4.76732507604326e-06 1.62275819990918e-06 -4.89967083044278e-06 3.80453801898266e-05 4.1542375486756e-06 -3.63481630044247e-07 -1.36572881909852e-14 0.00221122794358638 -5.12170800648467e-07 -0.0022113776262902 4.87999883635879e-07 -1.08641100513609e-06 -0.328502280132731 1.21451557657383e-06 -0.328502147777142 -1.3661989839227e-06 -4.63566405806495e-06 1.49443893012085e-06 4.76800100957756e-06 -0.0044034918332081 -1.36048399108912e-14 3.80510392230623e-05 -4.20335963407118e-06
2	32 0	0.025	-1.62280367211402e-06 3.19144483157819e-06 1.7204480195202e-06 -3.13047555201796e-06 1.37038135340923e-05 -1.13704701499174e-06 -2.94304178757988e-05 -1.31571050712362e-14 0.0022111534652996 3.47074349556803e-07 -0.00221130313689572 -3.5215435064937e-07 -2.17444623533233e-06 -0.413588056555747 2.27197946596224e-06 -0.413588117268299 -1.52516878203603e-06 -3.25335849502689e-06 1.6228080779047e-06 3.19238853015733e-06 -0.00443241217607674 -1.309213425605e-14 1.35149763483157e-05 1.12621358051194e-06
2	33 0	0.025	-9.90313891001428e-07 3.85359638493607e-06 1.01183795037163e-06 -3.62373652550065e-06 5.15907387104124e-05 -1.98300729957433e-06 2.74691818487496e-05 -5.89177144572073e-15 0.00221109226934105 -1.47035178569743e-06 -0.00221124193587187 1.48012607535755e-06 -9.73384157826149e-08 -0.544058524234268 1.18802003618992e-07 -0.54405875367207 -9.68804817240564e-07 -4.08480361484677e-06 9.90328284446528e-07 3.85494958571298e-06 -0.00437538994793897 -5.89747705965343e-15 5.1283711070282e-05 2.00209016957022e-06
2	34 0	0.025	-6.37788973959036e-07 4.15807674581536e-06 6.54821068522533e-07 -3.8477874997668e-06 -9.96906907644859e-06 1.25393635042396e-05 -6.64646424304862e-05 -7.49592309881239e-15 0.00221116297690272 1.81163380175652e-06 -0.00221131265117032 -1.79920441612901e-06 -1.58443790435349e-06 -0.774510843336384 1.60144316442662e-06 -0.774511153156155 -6.20791014670356e-07 -4.46983906926871e-06 6.37822649023354e-07 4.15956012239204e-06 -0.00446946679720994 -7.50517947485999e-15 -1.02106276704725e-05 -1.25147190151532e-05
2	35 0	0.025	5.07369512326856e-07 3.70175678524748e-06 -4.89622209016848e-07 -3.43741909574255e-06 2.96800579645833e-05 -1.58618091398175e-05 2.41580061801291e-05 1.72371543579429e-15 0.00221123782220229 -1.25150259217581e-06 -0.00221138750838644 1.25605420971161e-06 1.27390142768444e-06 -1.30501744705392 -1.25615201863283e-06 -1.30501771103092 5.25178444688718e-07 -3.96729173261795e-06 -5.07432507191354e-07 3.70296342039371e-06 -0.00437899512379183 1.67674237667136e-15 2.95750601847867e-05 1.58706570497776e-05
2	36 0	0.025	1.49153994641439e-07 1.6127691540523e-06 -1.48535444704359e-07 -1.52145423145669e-06 0.000154722365990198 -4.67357618312773e-06 0.000144781378352527 7.71456961931127e-16 0.00221128127626132 -6.32610126375238e-06 -0.00221143096972065 6.32766422583343e-06 -3.46746775749455e-07 -3.93623771438933 3.47365726624301e-07 -3.9362378055782 1.4979155665102e-07 -1.70454671294997e-06 -1.49173241600935e-07 1.61323442328757e-06 -0.00425845833157934 6.44687999341799e-16 0.000154704372566953 4.67644835536665e-06
2	37 0	0.025	1.4915399478085e-07 1.61276915364893e-06 -1.48535444998501e-07 -1.52145423100992e-06 0.000154722366973945 -4.67357666085116e-06 0.000144781379426443 7.78506711272007e-16 0.0022112812762613 -6.32610135574409e-06 -0.00221143096972064 6.32766431782861e-06 -3.46746754897208e-07 -3.93623771438934 3.47365705774806e-07 -3.93623780557821 1.49791556635743e-07 -1.70454671259011e-06 -1.49173241740369e-07 1.61323442288423e-06 -0.00425845833050542 6.3762628566054e-16 0.000154704373550699 4.6764488330905e-06
2	38 0	0.025	5.07369512215525e-07 3.70175678512436e-06 -4.89622208675955e-07 -3.43741909580376e-06 2.96800578729587e-05 -1.58618089776382e-05 2.41580062418683e-05 1.71956158622096e-15 0.00221123782220228 -1.25150254696599e-06 -0.00221138750838642 1.25605416450204e-06 1.27390141348695e-06 -1.30501744705394 -1.25615200417775e-06 -1.30501771103094 5.25178444806942e-07 -3.96729173231074e-06 -5.07432507079963e-07 3.70296342027082e-06 -0.00437899512373009 1.68089622624469e-15 2.95750600931611e-05 1.58706568875987e-05

3	0 0	0.0375	4.8105321961748e-07 -4.14249147994144e-06 -4.61311963922098e-07 3.71462549110979e-06 3.87271369047135e-05 1.35966900414995e-05 2.02061018677057e-05 -7.80815638382927e-15 0.00331962262525972 2.00617417452082e-06 -0.00332036641280619 -2.01287652696465e-06 1.11017757590385e-06 1.30501488862764 -1.09043094388484e-06 1.30501531536651 5.00988461072246e-07 4.57432794828374e-06 -4.81252585629073e-07 -4.14651620536313e-06 -0.00655555079051616 -7.82680466119602e-15 3.85733381172596e-05 -1.36092727645091e-05
3	1 0	0.0375	1.45783630379911e-07 -1.43481138313416e-06 -1.50218874653592e-07 1.2798079026861e-06 0.000201289550599009 5.95007163353776e-06 0.000173845167636927 -2.93472458147263e-15 0.0033196867348216 8.26036136378688e-06 -0.00332043055705408 -8.26283583204037e-06 -3.66096806321474e-07 3.93623193389623 3.61663198543236e-07 3.93623208848173 1.41411022665505e-07 1.59124639198944e-06 -1.45846335827079e-07 -1.43626018874409e-06 -0.0064020365781098 -2.99818238405679e-15 0.000201263302094161 -5.95419903475269e-06
3	2 0	0.0375	1.45783629883294e-07 -1.43481138309708e-06 -1.50218874341582e-07 1.2798079031648e-06 0.00020128951408188 5.95007084526843e-06 0.000173845130744296 -2.96950142494629e-15 0.00331968673482151 8.26036143689803e-06 -0.00332043055705398 -8.26283590514849e-06 -3.66096871770624e-07 3.93623193389619 3.61663263386292e-07 3.93623208848169 1.41411021984191e-07 1.59124639143694e-06 -1.45846335330333e-07 -1.43626018870736e-06 -0.00640203661500242 -2.96340321124253e-15 0.000201263265577033 -5.9541982464838e-06
3	3 0	0.0375	4.81053219254208e-07 -4.14249148017454e-06 -4.61311964583598e-07 3.71462549132403e-06 3.87271386674881e-05 1.3596690916896e-05 2.02061036200653e-05 -7.83483453353599e-15 0.00331962262525967 2.00617430909896e-06 -0.00332036641280614 -2.01287666154385e-06 1.1101776161408e-06 1.30501488862754 -1.09043098522666e-06 1.30501531536642 5.00988459684371e-07 4.57432794853603e-06 -4.81252585265837e-07 -4.14651620559613e-06 -0.00655555078876379 -7.80012989962109e-15 3.85733398800337e-05 -1.36092736399059e-05
3	4 0	0.0375	-5.71343890748923e-07 -5.79889724480482e-06 5.89638202978602e-07 5.3413612854297e-06 -1.70263887056046e-05 -5.75244881011548e-06 -7.64372067332044e-05 2.13932638151813e-14 0.0033195155760177 -1.22640117541728e-06 -0.00332025930665811 1.20836570021748e-06 -1.18750851818825e-06 0.774508310106795 1.20572044090309e-06 0.774508766260398 -5.53145181264643e-07 6.26165735165545e-06 5.71438535444412e-07 -5.8041727779419e-06 -0.00665197875671035 2.13547644736627e-14 -1.73801683510086e-05 5.71706547392008e-06
3	5 0	0.0375	-9.39253177668078e-07 7.58021670883618e-06 9.82168091962987e-07 -7.96215230171391e-06 4.66014811192328e-05 -1.00020519492117e-06 1.7327123597035e-05 9.71421429624489e-15 0.00331947516958319 8.35205515203511e-07 -0.00332021887296001 -8.49108584597503e-07 -4.42287021895534e-07 0.544074184145146 4.85007642946103e-07 0.544074563853127 -8.96384834598881e-07 -7.19734155024037e-06 9.39294499767571e-07 7.57923463805949e-06 -0.00655812264814404 9.69974697350579e-15 4.61912809723554e-05 9.73894745917556e-07
3	6 0	0.0375	-1.61010961733324e-06 -4.70547572395223e-06 1.74532433334292e-06 4.6231971529392e-06 2.13058658410683e-05 4.3808780339019e-07 -4.17781848036369e-05 4.40602822239164e-14 0.00331950303961209 1.9386393935487e-08 -0.00332024675692989 -1.16327888818974e-08 -1.80617959159478e-06 0.413586334675132 1.94103090382455e-06 0.413586416248714 -1.47494441723161e-06 4.79127254563133e-06 1.61013601901536e-06 -4.70898921411554e-06 -0.00661728834771781 4.40249507856205e-14 2.10275913274856e-05 -4.20414107571741e-07
3	7 0	0.0375	-1.40730903962742e-06 -4.273189803411e-06 1.5980702218344e-06 4.4687090400594e-06 3.3470647397112e-05 -3.77028011367008e-06 -1.72148905870895e-05 4.18994130840442e-14 0.00331961347574526 4.3485561253955e-07 -0.00332035724683744 -3.99582383946769e-07 -1.17945156534854e-06 0.328502834014264 1.3697533578778e-06 0.328502638439628 -1.21633728764093e-06 4.07979354307851e-06 1.40706542009498e-06 -4.27526934498564e-06 -0.00659293742946514 4.18999687376576e-14 3.34748990932967e-05 3.84333654247453e-06
3	8 0	0.0375	-1.57152142777992e-06 -1.04877722769585e-06 1.74808623952463e-06 1.38890202672735e-06 3.76928025222835e-05 -6.50925294369168e-06 -2.94178555066619e-05 2.04946194563849e-14 0.00331987032555624 5.98662419495513e-07 -0.00332061420234911 -5.10585834343794e-07 -1.60501420201147e-06 0.267805470199499 1.78106226416799e-06 0.267805130285552 -1.39469250613596e-06 7.08843786946761e-07 1.57123133922995e-06 -1.04890821294985e-06 -0.0066056489417547 2.04830184931393e-14 3.82679915586427e-05 6.68774677211452e-06
3	9 0	0.0375	-4.19297894004118e-06 -1.99976615440612e-06 4.38627657608289e-06 2.29560154812623e-06 3.71468983175395e-05 -9.3070522710591e-06 -2.26082052918027e-05 3.21007868724077e-15 0.00332008191481884 1.05874859461728e-06 -0.0033208258853012 -9.26171746405532e-07 -4.05305617247225e-06 0.221669918898015 4.24559062441628e-06 0.221669623474011 -4.00010775307538e-06 1.70412666536336e-06 4.1933758236186e-06 -1.99991078180667e-06 -0.00659925651919292 3.27857315948754e-15 3.81640772214604e-05 9.57438765145522e-06
3	10 0	0.0375	-5.49975626421297e-06 -1.41289913236774e-06 5.69708728723984e-06 1.50063031108044e-06 3.48659039540645e-05 -8.88954983355056e-06 -1.28416811264994e-05 3.08439255039539e-15 0.00332019620886359 1.31453774881557e-06 -0.00332094023001757 -1.15912012438233e-06 -5.42616481106404e-06 0.184893216581953 5.62261712367253e-06 0.184893129019833 -5.30321029657978e-06 1.32550183556905e-06 5.50050969414726e-06 -1.41321646229212e-06 -0.00658971516910887 3.06238324629393e-15 3.61136514295597e-05 9.2022751413972e-06
3	11 0	0.0375	-5.36548600001801e-06 -1.25331264656488e-06 5.55519555789524e-06 1.08480606922649e-06 3.44670080660093e-05 -8.25496285418121e-06 -1.54699560117932e-05 1.39001765826763e-14 0.00332016587311429 1.46612410270615e-06 -0.00332090988088111 -1.32113878338073e-06 -5.22442138435487e-06 0.154444318261353 5.41325966282368e-06 0.154444486628579 -5.17651461652685e-06 1.42259624521295e-06 5.36619270822338e-06 -1.2541156879406e-06 -0.00659228339283526 1.38868951060633e-14 3.56533108742389e-05 8.54652163159299e-06
3	12 0	0.0375	-3.89194640865379e-06 -1.45785772114753e-06 4.08090081363546e-06 1.1084110150603e-06 3.60237231850387e-05 -9.17935525283e-06 -2.63969713044325e-05 5.15825446592566e-15 0.00332000437717757 1.47502362451682e-06 -0.00332074831322513 -1.37536398441253e-06 -3.80334149868476e-06 0.128434537562899 3.9915137516843e-06 0.128434886765427 -3.70324771959585e-06 1.8083078187064e-06 3.89217029056334e-06 -1.458918954526e-06 -0.0066028919362867 5.17885430720288e-15 3.68901795248882e-05 9.38005573613099e-06
3	13 0	0.0375	-1.71954005701015e-06 9.21634167692291e-07 1.92344616033253e-06 -1.31673399197821e-06 2.62160450258024e-05 -1.44124800478374e-05 -2.85518543443796e-05 -3.39257430741896e-14 0.00331979864567214 1.49300149640583e-06 -0.00332054248660632 -1.46410131022207e-06 -1.66795271274247e-06 0.105620297252394 1.87116427012459e-06 0.1056206921215 -1.51509540581762e-06 -5.26656881810815e-07 1.71896769840504e-06 9.21682689704545e-07 -0.00660464208271076 -3.38655427485623e-14 2.66703430404905e-05 1.44715925677628e-05
3	14 0	0.0375	2.984496740227e-07 2.17102171905573e-06 -1.21441525612883e-07 -2.36315509604497e-06 2.35835136736498e-05 -1.76979274380454e-05 -2.38396776201004e-05 -5.42373492038589e-14 0.00331952377217248 1.52556414737848e-06 -0.00332026750270378 -1.5954947883454e-06 4.3271207355403e-07 0.0851335421068941 -2.56361529184276e-07 0.0851337344830535 4.76850208171374e-07 -1.98044698565927e-06 -2.99863277158506e-07 2.17253410287818e-06 -0.00659938451474367 -5.42312505666387e-14 2.36265727323591e-05 1.75593552005588e-05
3	15 0	0.0375	1.04966067813418e-06 4.72899415844587e-06 -8.02948659140883e-07 -4.58316477196168e-06 7.16185896582918e-06 -1.71753267799801e-05 -2.79064792471305e-05 -5.67634047404786e-14 0.00331940940752997 1.45042320982426e-06 -0.00332015308642834 -1.58021857175264e-06 1.30693492168968e-06 0.0663505330896667 -1.061046936116e-06 0.0663503879611689 1.29841147458648e-06 -4.87831430940244e-06 -1.05172978237083e-06 4.73249373464997e-06 -0.00660323152352513 -5.67536469209262e-14 6.98447949572375e-06 1.69170679288025e-05
3	16 0	0.0375	4.0450438829095e-07 2.56091924255068e-06 -9.57406587536956e-08 -2.22358692926973e-06 1.38903005475506e-05 -3.15156459501815e-05 -2.68133609029468e-05 -3.50902304175477e-14 0.0033193824665231 1.27058705731072e-06 -0.00332012614219791 -1.44349622297902e-06 8.68482999289924e-08 0.0487899847388479 2.20786000841217e-07 0.0487896486844476 7.15612449961367e-07 -2.90185619521762e-06 -4.06883457663904e-07 2.56455852050885e-06 -0.00660207938359893 -3.50929138179246e-14 1.37514368440551e-05 3.11710883256441e-05
3	17 0	0.0375	-1.01300950935279e-07 -7.68170856072271e-07 4.65853054837367e-07 1.13892129434966e-06 6.26989591659231e-07 -2.70465762796776e-05 -2.83601071489907e-05 6.70565491155128e-15 0.00331947989229291 1.13113078716209e-06 -0.00332022360276201 -1.27518128996096e-06 5.35331567463799e-07 0.0320798852711362 -1.72202317833115e-07 0.0320795160023195 2.65937183388477e-07 3.94919024341461e-07 9.85727384222046e-08 -7.65625776516011e-07 -0.00660382866303221 6.7309168221702e-15 6.26425427681897e-07 2.67594871312069e-05
3	18 0	0.0375	3.38412448491411e-06 3.31081270965137e-06 -2.96984444282477e-06 -3.03359528379453e-06 -1.66397607582579e-06 -3.39462137821615e-06 -2.7152875481923e-05 -1.08607648699119e-14 0.00331954962148828 5.98389336428326e-07 -0.00332029336969782 -6.85328089555906e-07 3.56077058485264e-06 0.0159137037251153 -3.14782956643139e-06 0.0159134271583175 3.80247183402169e-06 -3.59071959211629e-06 -3.38823889643939e-06 3.31354050203485e-06 -0.00660276400205625 -1.08621743327361e-14 -1.47211699255299e-06 3.2213085210515e-06
3	19 0	0.0375	4.37982307347125e-06 -2.79889141344028e-16 -3.93765255289964e-06 9.76263182612355e-16 8.73762595282281e-08 2.97590304049507e-15 -2.72548647927398e-05 2.07948668635537e-20 0.00331957493966216 -1.37365625061196e-16 -0.00332031870221485 1.3735510167402e-16 4.4210500995881e-06 8.33773778996489e-16 -3.98020913858179e-06 1.3749015829702e-16 4.82647901504083e-06 -4.16227731097015e-16 -4.38435926665003e-06 -2.80007319705508e-16 -0.00660291712798713 2.07948668621732e-20 3.49743620793597e-07 -2.97596521954877e-15
3	20 0	0.0375	3.38412448486991e-06 -3.31081271079942e-06 -2.96984444273516e-06 3.03359528569313e-06 -1.66397586333497e-06 3.39462144164124e-06 -2.71528757026752e-05 1.08647560891593e-14 0.00331954962148828 -5.98389336362678e-07 -0.00332029336969781 6.85328089490502e-07 3.56077058625487e-06 -0.0159137037251142 -3.14782956778935e-06 -0.0159134271583171 3.8024718340229e-06 3.59071959251441e-06 -3.38823889639554e-06 -3.31354050318357e-06 -0.006602764002277 1.0858257652388e-14 -1.47211678006324e-06 -3.22130858447677e-06
3	21 0	0.0375	-1.01300950867538e-07 7.68170855864613e-07 4.65853055023564e-07 -1.13892129325149e-06 6.26989445392268e-07 2.7046576280675e-05 -2.83601067971177e-05 -6.70869067763424e-15 0.00331947989229295 -1.13113078647724e-06 -0.00332022360276206 1.27518128927566e-06 5.35331566131534e-07 -0.0320798852711339 -1.72202316235334e-07 -0.0320795160023181 2.65937183709371e-07 -3.94919025024291e-07 9.85727383553308e-08 7.65625776308386e-07 -0.00660382866268033 -6.72763711059843e-15 6.2642528141782e-07 -2.67594871322049e-05
3	22 0	0.0375	4.04504388850346e-07 -2.56091924268214e-06 -9.57406592902836e-08 2.22358693051985e-06 1.38903004973656e-05 3.15156458229598e-05 -2.68133613234297e-05 3.50796052362573e-14 0.0033193824665231 -1.27058705725619e-06 -0.00332012614219791 1.44349622292289e-06 8.68483007349919e-08 -0.0487899847388481 2.2078600007102e-07 -0.0487896486844489 7.15612450545928e-07 2.901856194231e-06 -4.06883458225624e-07 -2.56455852064037e-06 -0.00660207938401941 3.51036474194322e-14 1.37514367938695e-05 -3.11710881984211e-05
3	23 0	0.0375	1.04966067798867e-06 -4.72899415843178e-06 -8.02948659276758e-07 4.58316477215315e-06 7.16185890569922e-06 1.71753267167953e-05 -2.7906479590581e-05 5.67457864551757e-14 0.00331940940752997 -1.45042321178841e-06 -0.00332015308642834 1.58021857371656e-06 1.30693492285553e-06 -0.0663505330896643 -1.06104693754945e-06 -0.0663503879611667 1.29841147416003e-06 4.87831430918343e-06 -1.05172978222559e-06 -4.73249373463664e-06 -0.00660323152386857 5.6771427836555e-14 6.9844794355978e-06 -1.69170678656185e-05
3	24 0	0.0375	2.98449673232263e-07 -2.1710217193876e-06 -1.2144152517276e-07 2.36315509638812e-06 2.35835136286775e-05 1.76979273102443e-05 -2.38396775443985e-05 5.42289466370222e-14 0.00331952377217246 -1.52556415065518e-06 -0.00332026750270376 1.59549479162388e-06 4.32712069405119e-07 -0.0851335421068918 -2.56361525374368e-07 -0.0851337344830512 4.76850207029443e-07 1.98044698598073e-06 -2.99863276366903e-07 -2.17253410321092e-06 -0.00659938451466798 5.42399241840186e-14 2.36265726873842e-05 -1.75593550727569e-05
3	25 0	0.0375	-1.71954005687449e-06 -9.21634167809656e-07 1.92344615934457e-06 1.31673399197577e-06 2.62160450352276e-05 1.44124800027124e-05 -2.85518545532424e-05 3.39080434737238e-14 0.0033197986456721 -1.4930015054899e-06 -0.00332054248660628 1.46410131930771e-06 -1.66795270688288e-06 -0.105620297252386 1.87116426342584e-06 -0.105620692121491 -1.51509540653435e-06 5.26656882046304e-07 1.71896769826954e-06 -9.21682689819796e-07 -0.00660464208291962 3.38832152439739e-14 2.66703430499135e-05 -1.44715925226374e-05
3	26 0	0.0375	-3.89194640867903e-06 1.45785772124685e-06 4.08090081316397e-06 -1.10841101529395e-06 3.60237230973634e-05 9.17935543016191e-06 -2.63969711730011e-05 -5.16679255803398e-15 0.0033200043771776 -1.47502363110827e-06 -0.00332074831322516 1.37536399101147e-06 -3.803341502642e-06 -0.128434537562903 3.99151375514414e-06 -0.128434886765431 -3.70324772011943e-06 -1.80830781867084e-06 3.89217029059037e-06 1.45891895462515e-06 -0.00660289193615525 -5.17001805949713e-15 3.6890179437209e-05 -9.38005591346118e-06
3	27 0	0.0375	-5.36548599972084e-06 1.25331264589615e-06 5.5551955573456e-06 -1.08480606769625e-06 3.44670079765558e-05 8.2549627434944e-06 -1.54699556345965e-05 -1.39059499592448e-14 0.00332016587311425 -1.46612410680166e-06 -0.00332090988088107 1.32113878747772e-06 -5.22442138950504e-06 -0.154444318261373 5.41325966773215e-06 -0.1544444866286 -5.17651461648185e-06 -1.42259624540727e-06 5.36619270792603e-06 1.25411568727303e-06 -0.00659228339245807 -1.38809319941147e-14 3.56533107847916e-05 -8.54652152090751e-06
3	28 0	0.0375	-5.49975626437804e-06 1.41289913208422e-06 5.69708728643773e-06 -1.50063030994723e-06 3.48659036103594e-05 8.88954968296665e-06 -1.28416819490124e-05 -3.04557811262041e-15 0.00332019620886364 -1.31453776698831e-06 -0.00332094023001761 1.1591201425539e-06 -5.42616479881558e-06 -0.18489321658196 5.62261711045996e-06 -0.184893129019842 -5.30321029771263e-06 -1.32550183613697e-06 5.500509694313e-06 1.41321646201016e-06 -0.00658971516993138 -3.10087242341717e-15 3.61136510858541e-05 -9.20227499081464e-06
