# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS x (quasilocalmeasures-qlm_weyl_scalars)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_psi0[0] 7:qlm_psi1[0] 9:qlm_psi2[0] 11:qlm_psi3[0] 13:qlm_psi4[0] 15:qlm_i[0] 17:qlm_j[0] 19:qlm_s[0] 21:qlm_sdiff[0]
3	11 0	0.15	7.47961455061705e-18 1.47811027197411e-14 4.75159505909181e-15 -4.5285580876771e-15 1.66773223351769e-14 -8.87468518373638e-31 -4.75159505909181e-15 -4.5285580876771e-15 7.47961455061935e-18 -1.47811027197411e-14 1.22522227020655e-27 -3.23575374933504e-44 -1.15973674433189e-42 1.18984052112705e-57 0.0197441277462855 -3.89489697557597e-17 -8.88738288686985e-40 3.51008083113429e-56
3	12 0	0.15	1.0783955826342e-14 5.84618973165976e-15 -4.3405223208048e-15 -7.90937259281016e-15 1.20952909783507e-14 -4.93038065763132e-31 4.3405223208048e-15 -7.90937259281016e-15 1.0783955826342e-14 -5.84618973165977e-15 9.14953064513179e-28 -3.57806332128497e-44 -1.77847851481773e-42 -6.37236764452981e-58 0.111497354210561 9.2980817744686e-17 -5.04983315257415e-40 1.12090369753295e-55
3	13 0	0.15	-1.16030225683242e-14 5.77268546098348e-15 -2.37178512938349e-15 8.9113411750903e-15 -5.12914891328158e-15 4.93038065763132e-32 2.37178512938349e-15 8.91134117509029e-15 -1.16030225683242e-14 -5.77268546098348e-15 5.87028000831641e-28 -5.75692579685219e-44 -1.07843912336045e-42 -9.55855146679471e-58 0.155231045210035 3.20842564722218e-16 -1.55577133761478e-40 1.04859958289432e-55
3	14 0	0.15	-1.83311668442588e-15 -2.67913120922707e-15 -1.14721406526043e-15 -4.51179565140083e-15 6.48748343442203e-15 2.95822839457879e-31 1.14721406526043e-15 -4.51179565140082e-15 -1.83311668442588e-15 2.67913120922708e-15 2.23489985196799e-28 1.78207177125018e-44 -5.00211889345614e-43 1.29438717779512e-58 0.605198139316086 -4.57984015195495e-16 -4.4826293660465e-41 -6.27231950662793e-56
3	15 0	0.15	-3.78512208439915e-15 3.602699967888e-15 6.28918626156686e-15 -9.14053676847728e-15 9.44075003618434e-15 2.46519032881566e-31 -6.28918626156686e-15 -9.14053676847727e-15 -3.78512208439915e-15 -3.602699967888e-15 7.87102984983835e-28 -1.68204852950646e-43 -2.41264273187507e-42 -2.38963786669868e-58 0.322296149654686 2.70469825179649e-16 -4.79822287427589e-40 4.99111610404602e-55
3	16 0	0.15	-2.96086177491689e-15 4.29091705552178e-15 -3.06994670330877e-16 -1.59716219225508e-15 2.83849519194618e-14 -1.97215226305253e-31 3.06994670330877e-16 -1.59716219225509e-15 -2.96086177491689e-15 -4.29091705552178e-15 2.45487584922194e-27 -1.36191651821337e-44 -2.22715761504196e-41 1.5146819186314e-57 0.905267793711966 -1.08067137486076e-16 -6.1553274935558e-40 -6.91933344621443e-55
3	17 0	0.15	7.41876508719634e-15 -6.47744196078039e-15 1.42708764037989e-15 -2.74072013676056e-15 1.40107600804092e-15 -1.17096540618744e-31 -1.42708764037989e-15 -2.74072013676056e-15 7.41876508719634e-15 6.47744196078039e-15 1.41076875720685e-28 -6.58956077941233e-45 8.6287672763051e-44 1.99136488891557e-59 0.0715968270733062 4.30791799255795e-17 -9.24166405827869e-42 1.72383273556558e-57
3	18 0	0.15	-7.77583770307843e-16 4.20848133931445e-15 5.62692208543596e-15 3.53505087839569e-15 1.2923451256072e-14 -1.23259516440783e-32 -5.62692208543596e-15 3.53505087839569e-15 -7.77583770307843e-16 -4.20848133931445e-15 6.9599807628106e-28 -5.49057538880471e-44 -3.3681271688218e-42 4.38100275561424e-58 0.908482587198724 -2.13323966847246e-17 -6.91490616895457e-41 2.46640749230291e-58
3	19 0	0.15	-1.42039428683476e-15 -6.52841271714659e-15 4.32083712294653e-15 -1.45104905821609e-16 1.69617096279661e-14 7.09189502975101e-35 -4.32083712294653e-15 -1.45104905821609e-16 -1.42039428683476e-15 6.52841271714659e-15 9.82499228552698e-28 3.0135134422836e-44 -4.72019339093716e-42 5.17754871118047e-58 0.634288291865281 -1.97513833872266e-16 -4.59758234980543e-40 -2.90611546303174e-55
3	20 0	0.15	-1.11157096324739e-14 3.76263321531196e-15 -1.30685062219007e-15 7.24523660548279e-15 8.77637233914376e-15 2.2186712959341e-31 1.30685062219007e-15 7.24523660548279e-15 -1.11157096324739e-14 -3.76263321531196e-15 5.8559579172489e-28 -1.07376441944241e-44 -1.40525960867076e-42 1.59309191113245e-58 0.265511324967329 -4.55946498621924e-17 -1.66678740648591e-40 -1.17806939460653e-57
3	21 0	0.15	-1.84211368817048e-15 1.16780039882148e-14 8.47275038478122e-15 -1.16459427723095e-15 4.74494239049313e-15 1.72563323017096e-31 -8.47275038478122e-15 -1.16459427723095e-15 -1.84211368817048e-15 -1.16780039882148e-14 4.9988771050968e-28 -5.39417173430732e-44 5.82647552388245e-43 -1.59309191113245e-58 0.0733767102844719 -1.63720185839068e-17 -1.36321340909449e-40 4.17217642525377e-56
3	22 0	0.15	9.30512990198184e-16 3.25080917557966e-15 -8.1403965355341e-15 4.98967811348233e-15 -9.28455619711711e-17 6.77927340424307e-31 8.1403965355341e-15 4.98967811348233e-15 9.30512990198184e-16 -3.25080917557966e-15 3.76111249343694e-28 2.77526627534694e-45 4.67043220626322e-43 -1.19481893334934e-58 0.110695238282454 -5.90878935134831e-17 -1.79962926140878e-40 -1.59409948461734e-56
3	23 0	0.15	1.55854025054432e-15 1.6422817234112e-14 2.18985037450163e-15 8.99051797427013e-15 1.03055473771671e-14 1.52841800386571e-30 -2.18985037450163e-15 8.99051797427013e-15 1.55854025054432e-15 -1.6422817234112e-14 9.33250326280235e-28 2.12216175909004e-43 -1.11110321797682e-42 0 0.0410089003289196 -2.79756194912604e-17 -3.69973266530293e-40 -2.63182710963801e-55
3	24 0	0.15	1.23355561662568e-14 1.0840470803273e-14 8.76599529359056e-16 -2.21351090957909e-15 -1.15505215524648e-14 4.93038065763132e-31 -8.76599529359055e-16 -2.21351090957909e-15 1.23355561662568e-14 -1.0840470803273e-14 6.92597626696145e-28 -7.48067362941154e-44 -1.25696008234759e-42 7.83477623482718e-58 0.128399620118644 -1.18460988200574e-16 -1.80934979832979e-40 3.40365440230314e-56
3	25 0	0.15	-1.00893122459466e-14 -5.73821691305929e-15 6.62428608853521e-15 3.61105934719075e-16 7.68510575013655e-16 9.67587204060147e-31 -6.62428608853521e-15 3.61105934719075e-16 -1.00893122459466e-14 5.73821691305929e-15 3.12539435164653e-28 -1.09526771161643e-44 9.7316936903614e-43 -1.19481893334934e-58 0.837579727036216 -1.17612669859331e-16 -8.18243316998895e-42 -5.06486982791622e-57
3	26 0	0.15	3.89982125305565e-15 -1.24146413323519e-14 8.28057732076145e-16 7.14179116810174e-15 2.52479383117881e-15 -4.93038065763132e-32 -8.28057732076145e-16 7.14179116810173e-15 3.89982125305565e-15 1.24146413323519e-14 3.95219119672308e-28 -2.03650701807325e-44 8.36561868605062e-43 2.38963786669868e-58 0.306087824698997 2.22184682964648e-16 -5.04365841230172e-41 2.39461313627035e-56
3	27 0	0.15	9.54061485437102e-15 -1.48321815685123e-15 -5.22198020523135e-16 9.32737643214194e-16 1.14070017532368e-14 -9.86076131526265e-32 5.22198020523135e-16 9.32737643214196e-16 9.54061485437102e-15 1.48321815685122e-15 4.88153096030128e-28 -1.65579925469608e-44 -4.38439241572903e-43 -1.56819985002101e-58 0.0446184475603961 3.64583858814966e-17 -2.18231325292026e-40 3.05349461433211e-56
3	28 0	0.15	1.16759868922926e-14 -4.1838849159843e-15 1.05696444131547e-15 -1.38977748425602e-15 1.05849206720392e-14 1.4791141972894e-31 -1.05696444131547e-15 -1.38977748425602e-15 1.16759868922926e-14 4.1838849159843e-15 5.02149820943079e-28 3.04132608307894e-44 3.72268320303816e-43 -1.04546656668067e-58 0.0295512589210031 -2.19675783371746e-17 -1.5635487845531e-40 -3.19487495610329e-56
3	29 0	0.15	3.00073946326426e-15 -3.16980761528963e-15 1.03432177959551e-14 3.8575216358862e-15 2.24182528841676e-14 2.95822839457879e-31 -1.03432177959551e-14 3.8575216358862e-15 3.00073946326426e-15 3.16980761528963e-15 2.01423681496337e-27 -4.8490815909188e-44 -1.63505566268596e-41 1.03550974223609e-57 0.883277687566289 -4.80868993232793e-17 -4.85431358343406e-40 -1.64927637622261e-55
3	30 0	0.15	-9.86778020960721e-16 -3.19585272468581e-14 -6.82456224289369e-15 -4.41363143121716e-15 -1.44310053542556e-14 -1.0230539864585e-30 6.82456224289368e-15 -4.41363143121716e-15 -9.86778020960725e-16 3.19585272468581e-14 1.91130211012551e-27 9.97925730522494e-44 -5.93735832501821e-42 -4.77927573339736e-57 0.136320843888023 1.98110207018028e-16 -5.78843657752082e-40 4.21073582963652e-56
3	31 0	0.15	3.19057776400133e-15 1.74273442142805e-15 -3.77808652564876e-16 8.99979740757458e-16 3.6895811112805e-15 -3.69778549322349e-32 3.77808652564876e-16 8.99979740757458e-16 3.19057776400133e-15 -1.74273442142805e-15 5.78667477088303e-29 5.82701693762951e-46 -1.86366861927641e-45 0 0.000483964968034822 -1.46201688065211e-20 -7.96891795933837e-42 -2.40850776485899e-58
3	32 0	0.15	-7.69219876245384e-15 -1.02035605414888e-14 -1.23931369192941e-15 5.88265175040215e-16 1.9613072205132e-14 -3.94430452610506e-31 1.23931369192941e-15 5.88265175040218e-16 -7.69219876245384e-15 1.02035605414888e-14 1.32482819086876e-27 2.57509132310116e-44 -4.42741090451248e-42 1.27945194112825e-57 0.227606542911857 -1.44821486593432e-16 -1.05029599659993e-39 -2.58171741412735e-55
3	33 0	0.15	1.32717056413828e-15 4.9595801592298e-15 -5.83027917995384e-16 -2.02594189116689e-15 2.00980457767905e-14 4.68386162474976e-31 5.83027917995385e-16 -2.02594189116688e-15 1.32717056413828e-15 -4.9595801592298e-15 1.25593059759823e-27 8.03039531013457e-44 -7.78055825055802e-42 -5.67538993340936e-58 0.825065367795486 -3.7897693750528e-17 -3.85740552129118e-40 -1.57559036540391e-55
3	34 0	0.15	-1.73788533846473e-14 7.27882282376024e-15 1.57946882030399e-14 1.08183722296813e-14 1.56449742360822e-14 -4.68386162474976e-31 -1.57946882030399e-14 1.08183722296813e-14 -1.73788533846473e-14 -7.27882282376024e-15 2.55533887573254e-27 2.69923519342008e-43 -1.0115222619741e-41 -5.09789411562385e-57 0.16556523441094 1.14417361906797e-16 -2.24498348903079e-39 -4.03589679826027e-55
3	35 0	0.15	-7.25745086178766e-15 -4.8879028868774e-15 1.42512640574382e-15 -7.55748844430728e-16 7.84283511351303e-15 -1.86430018616684e-31 -1.42512640574382e-15 -7.55748844430727e-16 -7.25745086178767e-15 4.8879028868774e-15 2.71500941848892e-28 5.24014526592925e-45 7.7366452231472e-44 1.54330778890956e-58 0.00807523382689846 3.17494186071046e-17 -6.80912769074804e-41 -1.76316008416864e-57
3	36 0	0.15	9.79661456220381e-15 -5.30609595425347e-16 -8.06111086046169e-16 -1.90994397854714e-15 1.66708066859591e-14 2.18135640326159e-31 8.06111086046169e-16 -1.90994397854714e-15 9.79661456220382e-15 5.30609595425347e-16 9.47193394441939e-28 2.25196317793343e-44 -3.10971124801923e-42 -1.34417130001801e-58 0.307247183967529 4.64698034869714e-18 -6.27793242509217e-40 -4.0566337361176e-56
3	37 0	0.15	6.21822878352905e-15 -6.6756496881889e-16 -2.28282184758014e-15 3.66223950580899e-15 2.07771713787444e-14 2.01837458171782e-31 2.28282184758014e-15 3.66223950580899e-15 6.21822878352905e-15 6.67564968818889e-16 1.40867765883984e-27 4.33785487907343e-44 -8.85089178099624e-42 -7.56718657787915e-58 0.75666377869249 5.94822575510514e-17 -5.94187405310036e-40 9.03541035045194e-56
3	38 0	0.15	-1.4234117395494e-14 7.39302281746918e-15 2.60026544392325e-15 2.01439315794945e-15 -4.25495311974225e-15 -1.55615139506489e-31 -2.60026544392325e-15 2.01439315794945e-15 -1.4234117395494e-14 -7.39302281746918e-15 3.54857403256558e-28 6.00247493129262e-44 -1.00348476252422e-42 -2.38963786669868e-58 0.608448350705385 -1.89758885794478e-17 -1.49904863348649e-41 -8.33348937882441e-57

