# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE x (quasilocalmeasures-qlm_newman_penrose)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_npkappa[0] 7:qlm_nptau[0] 9:qlm_npsigma[0] 11:qlm_nprho[0] 13:qlm_npepsilon[0] 15:qlm_npgamma[0] 17:qlm_npbeta[0] 19:qlm_npalpha[0] 21:qlm_nppi[0] 23:qlm_npnu[0] 25:qlm_npmu[0] 27:qlm_nplambda[0]
3	2 0	0.15	-0.00194948968600378 0.00107335152521633 -0.0128975560257 0.00138194703888202 0.000681662462308048 1.38804009324814e-05 0.0385977524064514 0.0415739805173142 0.0202203122333051 0.0692527703719152 -0.12103284522084 0.0692384591080313 -0.00536722474070311 5.16155017082349 -0.00536097974681971 5.15780804004692 -0.0105805995374612 -0.00617575786167594 0.000344155549536077 0.000818859058605038 -0.424640184058638 0.0415739805173143 0.00100765169370178 9.62745603037696e-05
3	3 0	0.15	-0.00591123704750848 0.00323055643071747 -0.0389214575033918 0.00424779760681027 2.05868456827091e-05 -1.22974933953642e-05 0.0387280243053132 0.0422127944879274 0.0183908093157399 0.0696677915943282 -0.122409033052464 0.0701561077188305 -0.0161584768516653 1.72193255828107 -0.0161547911962138 1.71059198978021 -0.0318654678156243 -0.0187190771040413 0.00112148198777114 0.00245239283966523 -0.427081714584018 0.0422127944879275 0.00295370561077197 0.00100975214667406
3	4 0	0.15	-0.00999335308492241 0.00541532393170414 -0.0656565817310999 0.00741501598229881 -0.000502465051447986 -4.21159266195018e-05 0.0398253236586565 0.0435099782348283 0.0146133674665888 0.0705410678574306 -0.12526759986116 0.0719783923492276 -0.0271252295330755 1.03493370129284 -0.0271210561489559 1.01565902105629 -0.0534600564100385 -0.0318374082619112 0.0021836716183705 0.00406651237488385 -0.431195453070569 0.0435099782348284 0.00768928205274965 0.00285303449227788
3	5 0	0.15	-0.0142727562367005 0.00764020302254829 -0.0936093589865887 0.0111042403018942 -0.00114625743786056 -8.46525953139803e-05 0.0417327144550498 0.0454992190432202 0.0086431033240516 0.0718718454432418 -0.129833538386243 0.0747514100960001 -0.0383770259239842 0.74123899913905 -0.0383735340104763 0.713473356675646 -0.0755521890027215 -0.0459273034780293 0.00375639826769137 0.00564273454632949 -0.437273097554852 0.0454992190432203 0.0150463092037598 0.00571065786226607
3	6 0	0.15	-0.0188704329743047 0.00990861478437276 -0.123345429893519 0.0155633776485844 -0.00213519949894151 -0.000123257029790358 0.0443514945359039 0.048235788400181 8.91942094275525e-05 0.0736619420628659 -0.136469684774864 0.0785506600843896 -0.0500372831794544 0.578736543389627 -0.0500338259301525 0.541711168710598 -0.0983381585898866 -0.0614085694174122 0.00611512654880383 0.00716276160700595 -0.445614478074314 0.0482357884001811 0.0249478320875957 0.00968214205683208
3	7 0	0.15	-0.0239264817415375 0.0122171569173544 -0.155511885020105 0.0211355014478388 -0.0035491827913541 -0.00012596896424156 0.0478231091562883 0.0517765137128493 -0.0116117773671286 0.0759223089042931 -0.145753654548897 0.0834481598932326 -0.062224908118618 0.475916658077919 -0.0622256307165611 0.42864765786795 -0.121975354204462 -0.078734659940364 0.00961117703186753 0.00862665354476339 -0.456362174500434 0.0517765137128494 0.0374363326542358 0.0149152938154973
3	8 0	0.15	-0.029610326249501 0.0145411914636739 -0.190836723401588 0.0281737126140209 -0.00545331391042386 -0.000130660925358255 0.0522768360392703 0.0561780788236135 -0.0272262672227817 0.0786393805924138 -0.158478329319492 0.0895239539002958 -0.075048391930842 0.405236101148567 -0.0750442342224005 0.346587056615908 -0.146539720425978 -0.0983446006546428 0.0147024628222096 0.0100057817995697 -0.469691044681074 0.0561780788236134 0.052646723125256 0.0216527557807674
3	9 0	0.15	-0.0361779910181646 0.0168270715808122 -0.230192170535135 0.0371699004397407 -0.00801262349284054 -4.30262429605118e-05 0.0579699567284373 0.0614612360775338 -0.0477685654247573 0.0817828355275138 -0.175775850917108 0.09681707767931 -0.0886100506004217 0.353707766107694 -0.0886014985847262 0.282455985523749 -0.172017480182235 -0.120678322566243 0.0219950241484057 0.0113179758068836 -0.485720955031688 0.0614612360775338 0.0705853343038478 0.0300502449786298
3	10 0	0.15	-0.0440213444615547 0.0190174727000412 -0.274507232357372 0.0486841650119327 -0.0114455766445926 0.000177308387329478 0.0649680810746849 0.0675845019758944 -0.0745185560118411 0.0852624378320493 -0.199205078555807 0.105340421683948 -0.102979712499231 0.314354175768173 -0.102969074764556 0.229327598805522 -0.198231004199444 -0.146092611950771 0.0322597578595501 0.012610089247445 -0.504707491332601 0.0675845019758944 0.0910936264524308 0.0403552937323439
3	11 0	0.15	-0.0537290259862366 0.0210350806862413 -0.324905973874314 0.0634531588654876 -0.0160127810994477 0.000648858297744259 0.0734320337505453 0.0743550690299326 -0.109054721647921 0.0889193586679419 -0.230835565050225 0.114971879593949 -0.118216905494384 0.282832351700691 -0.118207572985907 0.183107088510656 -0.224718678313549 -0.174793013148987 0.0464746647932741 0.0140526808003504 -0.526789953300957 0.0743550690299326 0.113915584003453 0.0527723803417261
3	12 0	0.15	-0.0661408575895112 0.022806233466005 -0.382458648601047 0.0822807057404231 -0.0219607198410656 0.00150357524794921 0.0835017660973241 0.0813780161817522 -0.153169233554148 0.0924626543783769 -0.273314421517961 0.125455026412655 -0.134289613682068 0.256182928608012 -0.134286088579061 0.141417296240651 -0.250571125387188 -0.206611409392996 0.0657782321967204 0.015927899562696 -0.551868477862006 0.0813780161817523 0.138508245194584 0.0674910957280925
3	13 0	0.15	-0.0824740103299705 0.024321257209195 -0.448158268576495 0.10602819682587 -0.0295120928399291 0.00291716456060346 0.0951639830916056 0.0879158017797025 -0.20878495454044 0.0954333866711711 -0.329843361957057 0.136223782900532 -0.151118125046602 0.232075907518332 -0.151116217466575 0.102839566529889 -0.274345415992347 -0.240928600762999 0.0913743079750504 0.0187306628949572 -0.579748358158648 0.0879158017797025 0.164016427655063 0.0845139622990973
3	14 0	0.15	-0.10435611523546 0.025774849754224 -0.52259635028075 0.135608529080947 -0.0387936279480197 0.00521451062200079 0.108272495818367 0.0927941274875587 -0.277730582522027 0.0971891418820707 -0.403912353156702 0.146347838844622 -0.168521769582582 0.208571357025385 -0.168518565690797 0.0665971011722709 -0.293942926148268 -0.27645086358361 0.124330682750455 0.0232104452650289 -0.609862381206333 0.0927941274875587 0.189131078387752 0.103554774645959
3	15 0	0.15	-0.133686924895216 0.0274942049613505 -0.605766180497227 0.171427376173703 -0.0496629664146135 0.00860928933794865 0.122376779559496 0.0943961500597729 -0.36126070939221 0.0968201401774533 -0.498682619913039 0.154500409953376 -0.186184286248029 0.184028745285203 -0.186188415239787 0.0324295849845521 -0.306677410763915 -0.311121469183513 0.1654372285689 0.0301528666785529 -0.641281470095588 0.0943961500597728 0.212371467395218 0.123983777405159
3	16 0	0.15	-0.172186927921402 0.0302357410023078 -0.696038307394202 0.213739336568074 -0.0615762576649989 0.013330438634244 0.136826693556194 0.0908733836902154 -0.459612042826314 0.0933496060091997 -0.61603669347218 0.159114245806443 -0.203687042828467 0.157301455213526 -0.203681418730643 0.000329148884749178 -0.309695805787267 -0.342138586002884 0.214181254363627 0.0406964856427028 -0.672715669725809 0.0908733836902155 0.231571169491393 0.144870224021664
3	17 0	0.15	-0.220497339015858 0.0348221917288148 -0.790260193154415 0.261506923588146 -0.0734938181159132 0.0192922632828974 0.150814640107228 0.0803771980012639 -0.571136131556892 0.0857163870100019 -0.7552206316377 0.158415079990123 -0.220333613271426 0.127889508538667 -0.220325134911705 -0.0297728511198309 -0.300698230316404 -0.366596562834309 0.269075665846239 0.0551677833242613 -0.702621824781249 0.0803771980012637 0.245009493951103 0.164719550020449
3	18 0	0.15	-0.277734584015385 0.0420716399997896 -0.883256221705725 0.312873882216151 -0.084326002997713 0.0263676923753771 0.163640967214376 0.061576951429 -0.692460236383189 0.0732022181613854 -0.912142770898406 0.150846832027376 -0.235517332589938 0.0962549562094981 -0.235504064028215 -0.0583568906111924 -0.278996045397609 -0.382239106894865 0.326525502222596 0.0731591061984517 -0.729660244529401 0.0615769514290001 0.251147731412578 0.181698019000234
3	19 0	0.15	-0.340007992654686 0.0522386932207491 -0.967573029101867 0.364236172582326 -0.0924434348894949 0.0337694549468055 0.174603033696647 0.0343541737360596 -0.816897142200237 0.05548841401506 -1.07787554616333 0.135550006015285 -0.248309143243376 0.0632613521420634 -0.24830171766031 -0.0858237029796706 -0.246335694382594 -0.387717709856747 0.381232868516669 0.0931434422818929 -0.752659493108182 0.0343541737360596 0.249028520951785 0.193924521352034
3	20 0	0.15	-0.401534691182181 0.0647603949405507 -1.03577583617079 0.41169714230095 -0.0968830338298116 0.0406412535422963 0.183647638871054 -0.000239923974006087 -0.936396473375322 0.0329301662824169 -1.24107080353257 0.112653152534426 -0.257871159698567 0.0302306686984641 -0.25787289704631 -0.112950351509283 -0.206583651109915 -0.383601824511505 0.427678921235534 0.112736205091561 -0.771306396764216 -0.000239923974006018 0.239020191531129 0.200094418538192
3	21 0	0.15	-0.455524471810214 0.0782905687410447 -1.08094639014164 0.450985722665308 -0.0971127918867513 0.0461118047418065 0.190900326320742 -0.0401131224899142 -1.04199109206662 0.0064743542688941 -1.38895675748823 0.0831514336000168 -0.26353265939422 -0.00176618254986302 -0.263528589360705 -0.140364991630317 -0.164988378340413 -0.371540330139372 0.460465619491053 0.129152916615232 -0.78564954740099 -0.0401131224899142 0.221982127779389 0.199460942348638
3	22 0	0.15	-0.496007885271592 0.0911277309812499 -1.09931918923296 0.479070650036307 -0.0933945193294146 0.0494513037732281 0.197046386510996 -0.0821678618446443 -1.12618423363088 -0.0223302055841402 -1.51136775020369 0.0491156565917203 -0.264729723553935 -0.0324361744403563 -0.264734085935174 -0.168098916770424 -0.126407545860351 -0.353811710546409 0.476936949742571 0.140698421142626 -0.796398620913701 -0.0821678618446441 0.199969663798962 0.192341080594077
3	23 0	0.15	-0.519628252365318 0.101665459426882 -1.09020404856993 0.493903593465437 -0.0864440318645592 0.0504402942913979 0.202423312792104 -0.123931065481536 -1.18494245600259 -0.0520280856055401 -1.60238217738668 0.0124927184434898 -0.261522307351664 -0.0618674907905719 -0.261522167413356 -0.196511511696733 -0.0943262064362038 -0.333060412762078 0.476288456987925 0.145711675847172 -0.804598602692851 -0.123931065481536 0.175112292168553 0.179443435974721
3	24 0	0.15	-0.525359615555421 0.10876937996665 -1.05597158995755 0.495415960992229 -0.0772107905058222 0.0490126717935944 0.207440634122918 -0.163027504687864 -1.21683111404884 -0.0811620930994311 -1.66036343903353 -0.0244480951249487 -0.253874111926601 -0.0912786935625682 -0.253869950873887 -0.225263695866582 -0.0699194462238309 -0.31054960568992 0.460727416068159 0.144810959378629 -0.810790646385948 -0.163027504687864 0.149391555244594 0.162439175661763
3	25 0	0.15	-0.514884087170108 0.111974370051333 -1.00109138119067 0.484503696049123 -0.0668286099789864 0.0456256408079478 0.212323494662797 -0.198163448507052 -1.22473090137855 -0.10868022789659 -1.68850734842334 -0.0601217069098409 -0.242388135458658 -0.121885159028962 -0.242379596763778 -0.254705930234296 -0.0528823998416217 -0.287420198086835 0.433354452822746 0.138673716049907 -0.815681006166478 -0.198163448507052 0.12439687741262 0.142744038546756
3	26 0	0.15	-0.491106595832293 0.111453195951803 -0.930844281333292 0.463148072224527 -0.0561666620123441 0.0408305491478207 0.217066933932757 -0.228715696338219 -1.2131845050349 -0.133866458253933 -1.69229254509625 -0.0933114387554536 -0.22763385972596 -0.155250141632552 -0.227627894794621 -0.285441591442979 -0.0416970781154593 -0.263990682130916 0.398063279529154 0.128829501189913 -0.819636041396022 -0.228715696338219 0.101274351322874 0.121918912337584
3	27 0	0.15	-0.457369583159589 0.107585725389256 -0.850256118587113 0.433365960613263 -0.0458869256558657 0.0352091240570125 0.221615038160059 -0.254651193958623 -1.18767373087331 -0.156350313828293 -1.67825243503547 -0.123311913772761 -0.210290429475385 -0.193082305299163 -0.210288765563613 -0.318645734843918 -0.0345871093523047 -0.240378621816858 0.358314818604746 0.116541803616064 -0.82293705613982 -0.254651193958623 0.0806393535275126 0.101225585631484
3	28 0	0.15	-0.416569486161494 0.101056584673774 -0.763088964121942 0.397343239869352 -0.0364251424692481 0.0292593528424904 0.225916993307986 -0.276265123643585 -1.15347491803053 -0.176001104567331 -1.65250545232425 -0.149790251365194 -0.190997669362502 -0.237514488342725 -0.190996534473761 -0.356212955594848 -0.0301011637392904 -0.216417774233844 0.316432823087407 0.103139167847179 -0.825768401057274 -0.276265123643585 0.0626245455810814 0.0816345627428888
3	29 0	0.15	-0.371300791371433 0.0923872799456209 -0.672644599439564 0.356678898275246 -0.0280233913221346 0.0233615080273841 0.229863923430456 -0.293993848865621 -1.11517938505891 -0.192877569161511 -1.62041185775495 -0.172708169502176 -0.170297377115928 -0.291382516093233 -0.170299876077942 -0.401047899179049 -0.0268805696479664 -0.192132235656323 0.274471150532866 0.0893330715095802 -0.828100459169317 -0.293993848865621 0.0473498552303453 0.0636700009792676
3	30 0	0.15	-0.323300043731014 0.0821561415134893 -0.580797488559522 0.312795758238037 -0.0207573097661395 0.0178461099151623 0.233386156441751 -0.308330487239521 -1.07638835580159 -0.207090089279149 -1.58617393250969 -0.192126667382913 -0.148645382460491 -0.35902313536135 -0.148647242605702 -0.457733072315454 -0.0242143722620648 -0.167464453716263 0.233301431665562 0.0756641613613979 -0.830161959838827 -0.308330487239521 0.034528606914464 0.0477911150000101
3	31 0	0.15	-0.273917578006865 0.0708156783970245 -0.489064829393817 0.266805284927751 -0.0145678220744 0.0129181849659903 0.236549067887436 -0.319764315411823 -1.03978353390457 -0.218846348525146 -1.55288270277873 -0.208256617303694 -0.126342658530848 -0.447859438451544 -0.126345003921675 -0.533966458152404 -0.0214319479869297 -0.14241277370507 0.193676855499938 0.0625242825391755 -0.831730023791631 -0.319764315411823 0.0241909803996487 0.0341159542416148
3	32 0	0.15	-0.22397442474843 0.0586947585807712 -0.398077004891936 0.21942862070023 -0.00951988970232993 0.00874037793756454 0.239196283982386 -0.328679266002784 -1.00730843462271 -0.228309933512935 -1.52282250145495 -0.221293038936195 -0.103662171621316 -0.571792907894872 -0.103663243334868 -0.643930360243987 -0.0183529373201765 -0.117016913951932 0.155684964519803 0.0500107982900628 -0.833027573423663 -0.328679266002784 0.0159407959045474 0.0227125902987804
3	33 0	0.15	-0.173925175144296 0.0460565977764167 -0.308108749942008 0.17121485784397 -0.00558213866185422 0.00532085066261482 0.241320808094617 -0.335432053072007 -0.980195059205134 -0.235659860750653 -1.49743011124473 -0.231449772190529 -0.0807579740624904 -0.760612129753438 -0.0807584826215526 -0.817747542722742 -0.0148612340250341 -0.0913296803340029 0.119251484703072 0.0381048856427043 -0.834052781826514 -0.335432053072007 0.00957328594147921 0.0136740342744682
3	34 0	0.15	-0.124027957222083 0.0330899826375915 -0.219207213387071 0.122531128756582 -0.00272951022288911 0.00271767870709952 0.242851925337064 -0.340272915789129 -0.959280278274177 -0.241039568757325 -1.47768132986775 -0.238900046686509 -0.0577418129076792 -1.09187342143805 -0.0577404974302956 -1.13321965455395 -0.0109541261888279 -0.0654042926527279 0.0841771772527081 0.0267704164112651 -0.834863245046756 -0.34027291578913 0.00490987314391108 0.00695421497564866
3	35 0	0.15	-0.0742999232053021 0.0199227914216071 -0.131158058377681 0.0735973860919957 -0.000645176193429123 0.000975023754098126 0.244094105394853 -0.343388527751698 -0.945092932869712 -0.244567573421636 -1.46421724614631 -0.243771058841645 -0.0346503793933586 -1.85003972978355 -0.0346496209191259 -1.87505446732853 -0.00670014118918814 -0.0393084757291202 0.0500986337628583 0.0158829261025645 -0.835173793219334 -0.343388527751698 0.00208283871469086 0.00250202728470266
3	36 0	0.15	-0.0247312261796085 0.00664741700516334 -0.043662740753768 0.0245393894720126 0.00107185339174822 8.19455297835375e-05 0.24539216244399 -0.344915192693055 -0.937934099147524 -0.246336232725178 -1.45740354821603 -0.246155827983814 -0.0115403977762263 -5.59569652551263 -0.0115365504413432 -5.60406674974887 -0.00223836864367094 -0.0131159469015939 0.0166342228074952 0.00526250059743456 -0.83465129391479 -0.344915192693055 0.00137419184504708 0.000304057899484127
3	37 0	0.15	-0.0247312261791946 0.0066474170053318 -0.0436627407537106 0.0245393894722986 0.0010718534076344 8.19455292403964e-05 0.24539216245936 -0.344915192693058 -0.937934099147522 -0.246336232724984 -1.45740354821604 -0.246155827984021 -0.0115403977758911 -5.59569652551294 -0.0115365504409537 -5.6040667497494 -0.00223836864322704 -0.0131159469016267 0.0166342228074048 0.00526250059757497 -0.83465129389942 -0.344915192693057 0.00137419186092898 0.000304057900032435
3	38 0	0.15	-0.0742999232053342 0.0199227914218115 -0.131158058377284 0.0735973860924559 -0.000645176196550501 0.000975023751303918 0.244094105391172 -0.343388527751714 -0.945092932869738 -0.244567573421293 -1.46421724614633 -0.243771058841964 -0.0346503793933379 -1.85003972978324 -0.0346496209192531 -1.87505446732844 -0.00670014118926535 -0.0393084757290808 0.0500986337627048 0.0158829261027123 -0.835173793223042 -0.343388527751714 0.00208283871153692 0.00250202728751472

