# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE x (quasilocalmeasures-qlm_newman_penrose)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_npkappa[0] 7:qlm_nptau[0] 9:qlm_npsigma[0] 11:qlm_nprho[0] 13:qlm_npepsilon[0] 15:qlm_npgamma[0] 17:qlm_npbeta[0] 19:qlm_npalpha[0] 21:qlm_nppi[0] 23:qlm_npnu[0] 25:qlm_npmu[0] 27:qlm_nplambda[0]
3	3 0	0.15	-0.0595539207204002 0.00810227220974385 -0.119338001974493 -0.0147286051479955 -0.00120336768156461 0.000314281258249964 0.103201421758426 0.223440059215074 -0.382925468912486 0.174042613844751 -0.700027864392091 0.173640323913033 -0.0280963954197517 1.58292275585113 -0.0280952769148568 1.57559091577401 -0.00651306987294321 0.0334058358702857 0.0532622609756021 0.0168524121360291 -0.603941223649104 0.223440059215074 0.00319759563779991 -0.000466017425944713
3	4 0	0.15	-0.0994880735913567 0.0140303959399986 -0.199464573853234 -0.0235995004196809 -0.00350059056398466 0.000891356273799476 0.102408580567295 0.220623616946463 -0.392688692546981 0.172301760953773 -0.709934111262906 0.171224591055208 -0.0468292411453346 0.950817262623307 -0.0468294199803931 0.938314391326361 -0.0106337365065183 0.0561740760693224 0.0893373818679608 0.0289069676991898 -0.604800215851723 0.220623616946463 0.00873016291681179 -0.00124880407747231
3	5 0	0.15	-0.139694636720693 0.0207517356224034 -0.280367545390591 -0.0310170863262674 -0.00687431508716305 0.0018044825238646 0.101318400074309 0.216247604650992 -0.407117986144044 0.169627438546794 -0.724536850567658 0.1675573735065 -0.0655508563065525 0.680250175879287 -0.0655516174533987 0.662158460533654 -0.0144553657148666 0.0796890121153006 0.126210169639805 0.0422067418775779 -0.606040281497978 0.216247604650993 0.0171290870822496 -0.00230295403324325
3	6 0	0.15	-0.180115987601331 0.0285949534174332 -0.362120814116652 -0.0363289815389095 -0.0113688018150793 0.00313734867353828 0.0999216918224861 0.210158957261141 -0.425908814005131 0.1659486247528 -0.743489926008012 0.162609816971729 -0.0842381870858411 0.530133129334928 -0.084239570863288 0.505887901792626 -0.0179846663879418 0.104254951477664 0.164016858601848 0.0572924987520225 -0.607749274116819 0.210158957261141 0.0283490379734393 -0.00351158593269396
3	7 0	0.15	-0.22051436499926 0.0379154056291125 -0.444558892183114 -0.0387838679251166 -0.0169317944964207 0.00497222986803309 0.0982841706674051 0.202124330606834 -0.44859654846365 0.161163856194801 -0.766278085557642 0.156331241479304 -0.102847976572673 0.434668509001583 -0.102848855424588 0.403545210155097 -0.0213607483691666 0.130174357690923 0.202696089321016 0.0747394186269663 -0.609997039486849 0.202124330606834 0.0423649169452162 -0.00466905170549558
3	8 0	0.15	-0.260384121997513 0.0490222094230947 -0.527174141382764 -0.0376476133914447 -0.023451320372745 0.00741636176727016 0.0965429954072722 0.191874750552152 -0.474409780275484 0.155156238287361 -0.792006329202158 0.148681627554089 -0.121293175868791 0.368473867094127 -0.121292731950735 0.329650766179354 -0.0248822010617593 0.157716930705853 0.241921691898767 0.0950799097958315 -0.612776908934918 0.191874750552152 0.0591867637005731 -0.00550685920250029
3	9 0	0.15	-0.298837956115851 0.0622038065096731 -0.608881060028346 -0.0320921731121686 -0.0307685194200105 0.0105813601078977 0.0948378257295437 0.179102201533003 -0.502248392073661 0.147780669984012 -0.819445512288044 0.139614953630789 -0.139457301230986 0.319598978708133 -0.139454491456859 0.272201699203521 -0.0291636051079169 0.187097824730777 0.280882332845937 0.118879883868808 -0.61621777731811 0.179102201533003 0.0785854218062677 -0.00572696437433287
3	10 0	0.15	-0.334631990354956 0.0776642007274859 -0.68807899983384 -0.0213327152213436 -0.0387072897489538 0.0145744285002556 0.0933275615231918 0.163478112296421 -0.530571512473118 0.138886325297451 -0.846842882641665 0.129108326326805 -0.15718627543266 0.28158245587844 -0.15718253254433 0.224759301575544 -0.0351060981870433 0.21842290631201 0.318357002615593 0.146580184284964 -0.620430930706669 0.163478112296421 0.100221795114286 -0.00494429964321924
3	11 0	0.15	-0.365936136526561 0.0954302480023151 -0.762261084703769 -0.00476094658903595 -0.0468913724202679 0.0195117141147632 0.0922927665922924 0.144733490732296 -0.557303487279971 0.128342429892167 -0.871849724227286 0.117199795321588 -0.174258144324144 0.250555314977352 -0.174251496670858 0.183572267890801 -0.044004974602987 0.251567664507254 0.352341755665812 0.17835229014701 -0.625473481540862 0.144733490732297 0.123532736174094 -0.00273618234155088
3	12 0	0.15	-0.390491141544258 0.115222859027969 -0.828180473231074 0.0178481577396342 -0.054839970294221 0.0254070468318184 0.0920024870267889 0.122678384309307 -0.579900209032015 0.116018229784009 -0.891624816164532 0.103912377207592 -0.19039749567509 0.223927768893604 -0.19039013560115 0.146314903033002 -0.0574861422995251 0.286065203001278 0.380235364227914 0.213930197332914 -0.631517892109382 0.122678384309307 0.147664455184107 0.00120442813148506
3	13 0	0.15	-0.40578036574978 0.136441510025616 -0.882036670161186 0.0463225253502961 -0.0619774599165022 0.0321412405466615 0.0927987795228589 0.0973427211066963 -0.59549376285866 0.101852302434469 -0.902988729524891 0.0893667635178705 -0.205275914526257 0.199786816541546 -0.205273323029713 0.11156290666933 -0.077298996374224 0.321069068754241 0.398996696488471 0.252584866663976 -0.638666351081446 0.0973427211066963 0.171518797958871 0.00715791313847348
3	14 0	0.15	-0.409324109782748 0.158175475158557 -0.919610939746422 0.0800049409117925 -0.0676841205650637 0.0394744202541983 0.0950135117321696 0.0691170351911938 -0.601156229422669 0.0859291138736571 -0.902669552481277 0.0738504041220579 -0.218556939332849 0.176655870349334 -0.218554479665616 0.0785042781460096 -0.105098314523707 0.355276693859324 0.405228295734965 0.293043264259391 -0.646933856583858 0.0691170351911937 0.193599631117525 0.0153331978054645
3	15 0	0.15	-0.399081029692969 0.178996038399513 -0.936957516596337 0.117066788258387 -0.071214272921204 0.0470587079753904 0.0988231791514953 0.0387038727366985 -0.594058604404576 0.0684337646354104 -0.887691406205674 0.0575839026913443 -0.229704048646134 0.153455735423627 -0.22970785297489 0.0466223424643682 -0.14173952952524 0.386609339496578 0.396176433384529 0.332803511761057 -0.656109425151238 0.0387038727366986 0.212253757352884 0.025365904303514
3	16 0	0.15	-0.374586146329354 0.197224247796165 -0.931559556488638 0.155165388408208 -0.0721214730251141 0.054228628458958 0.104234827515629 0.00749879142737367 -0.572920371235916 0.049813847134453 -0.856747523400066 0.0411226722944864 -0.238408009395237 0.129211533500538 -0.238402574602209 0.0160095495349642 -0.186874699769676 0.412981802763257 0.370128535441789 0.369260858243064 -0.66604087607021 0.00749879142737367 0.22587341338009 0.0368647744972126
3	17 0	0.15	-0.336873712462721 0.211045814234346 -0.902894179727088 0.191133539706034 -0.0700567797980418 0.0602674981616237 0.110974575373411 -0.0229246451766841 -0.537361347386195 0.0306013169950946 -0.809859574521674 0.0248641913225491 -0.244069123773919 0.103441144628908 -0.244065923821473 -0.013295039855864 -0.238201508329677 0.431884719484479 0.327839400868094 0.398946520068187 -0.676051158514756 -0.0229246451766842 0.233229600618888 0.0488219194271326
3	18 0	0.15	-0.289030413992249 0.219243933658164 -0.852947761712476 0.222107490059731 -0.0651834687941129 0.0646373184791747 0.118588530209414 -0.0508393659024623 -0.489063615344499 0.0115343757433005 -0.749333359613523 0.00925235484774699 -0.2463524320292 0.0759929497285686 -0.246344984356643 -0.0412388257749881 -0.291839316597811 0.441382973127555 0.272089043298002 0.418917283274387 -0.685451522532827 -0.0508393659024623 0.233546601134931 0.060089105171883
3	19 0	0.15	-0.235517520903216 0.220856690817013 -0.786016056124538 0.245234582551006 -0.0578291741622985 0.0667707828137275 0.126252307521578 -0.0744951773482432 -0.431096427157616 -0.00662053661982008 -0.679112467499458 -0.00524383875857351 -0.24492828471741 0.046953435758479 -0.244919758301335 -0.0676508772677597 -0.342643237232909 0.440324755656538 0.207864029090814 0.426976968253093 -0.693321879248358 -0.0744951773482432 0.226779470777877 0.0695213977439788
3	20 0	0.15	-0.181472491261744 0.216063289093658 -0.708167162592879 0.259196486765021 -0.0488147700872192 0.0664834409203677 0.133223273693275 -0.0926724235952519 -0.367585810648067 -0.0231647266632167 -0.604236852987581 -0.0182636282955534 -0.239760275563373 0.0167272708393857 -0.239755224142483 -0.0926301089786596 -0.38539912840399 0.428865765922015 0.141310003854965 0.422630918154517 -0.698918089831162 -0.0926724235952519 0.213789398274836 0.0762560325108998
3	21 0	0.15	-0.131511057956877 0.205653926807397 -0.625633012538521 0.263606971959284 -0.0390385648878944 0.0638438458461516 0.138736534942043 -0.104745652335729 -0.302744159517795 -0.0375699050797147 -0.52956201634922 -0.0296183979401099 -0.231057320168887 -0.0142150631294605 -0.231052239362429 -0.116425088047003 -0.415943209480892 0.408085924372647 0.0782008549963364 0.406549324632759 -0.701557887238551 -0.104745652335729 0.195709026451425 0.079715473655506
3	22 0	0.15	-0.088932857376482 0.191132993202122 -0.544276161270356 0.259450107708966 -0.0295272007239462 0.0591946023419829 0.142439781293662 -0.11065560078614 -0.240355954532673 -0.0494886736527341 -0.459388152296938 -0.0391604828911872 -0.219251677080693 -0.0455014674450817 -0.21925378375887 -0.139299973524325 -0.431951778129106 0.38021957302451 0.0234175156810843 0.381148886075572 -0.701056675017019 -0.11065560078614 0.174403969373107 0.0798395171113222
3	23 0	0.15	-0.0553098599233969 0.174054791869282 -0.468173905041302 0.248313290975149 -0.0209543175836557 0.0531720232548549 0.144038719274336 -0.111198425365685 -0.183085647853371 -0.058895657739839 -0.396421689958655 -0.0470893073851194 -0.205005228645972 -0.0768297848631838 -0.205005179830914 -0.161916907120066 -0.433289581475457 0.347613998442119 -0.0203911464777222 0.349067510676071 -0.697607857245088 -0.111198425365685 0.151561981680033 0.0767865308836982
3	24 0	0.15	-0.0305805428781997 0.155758189663772 -0.399521056053613 0.231968139755831 -0.0137344076121158 0.0463109793936805 0.143637781003464 -0.107341620139717 -0.132471066143038 -0.0659406087940836 -0.341953652303392 -0.053492184234577 -0.188966173150795 -0.108364877812037 -0.188962433974064 -0.184816423222139 -0.421455440142678 0.312606772013428 -0.0524805316185715 0.313168936636892 -0.691437622536719 -0.107341620139717 0.128575951772931 0.0712102890668953
3	25 0	0.15	-0.0137027960787136 0.137472852846252 -0.339291944482524 0.212413028604852 -0.00807876013879481 0.039236947891439 0.141522558175179 -0.100321662970505 -0.0891124880869932 -0.070902277263384 -0.29623944664166 -0.0586034024423439 -0.171865603273542 -0.140528575908427 -0.171859015907913 -0.208800557469025 -0.399109417287845 0.277210417905335 -0.0734901594459933 0.276121429393611 -0.683254724114671 -0.100321662970505 0.106708762559162 0.0638068734770515
3	26 0	0.15	-0.00308120992838292 0.11989365275822 -0.287149814336018 0.191230747570962 -0.00391819857867268 0.0323608264442927 0.138066348071441 -0.0913397827958431 -0.0528802039595506 -0.0741615336063554 -0.258656121560342 -0.0625805531619166 -0.154328286886972 -0.174167888813208 -0.154324298607918 -0.234847439062684 -0.369231476621 0.242823703208591 -0.0851397560330776 0.2398828059787 -0.673674118985857 -0.091339782795843 0.0866548304375913 0.0555002512448994
3	27 0	0.15	0.00292850671504758 0.103497088599119 -0.242317834401172 0.169516068541118 -0.00112786547900737 0.0259965650113784 0.133782918254234 -0.0814189299180343 -0.023223420429072 -0.0761097119242783 -0.22834699422026 -0.0657155866549781 -0.136851692991533 -0.210551873499464 -0.136845534364923 -0.264221494395128 -0.334563408723897 0.210361253654195 -0.0893047695758528 0.205642938251866 -0.663391336132238 -0.0814189299180344 0.0688253678988221 0.0467607774093095
3	28 0	0.15	0.00578199921483928 0.0884405727895706 -0.203716906166236 0.148080031187576 0.000564009000095483 0.0203100537876207 0.129033656346615 -0.0713366103672921 0.000651176209997023 -0.0770897625601521 -0.204200714689377 -0.068166180147313 -0.119786013156557 -0.251505861154647 -0.119779224882876 -0.298650886435611 -0.297367914444576 0.180253423318805 -0.087862208206361 0.17412537511679 -0.65298779644095 -0.0713366103672921 0.0533827301948647 0.0381336226830625
3	29 0	0.15	0.00664977757965612 0.0747387708074205 -0.170186001718625 0.12743075616129 0.0014273407466318 0.0154024355337335 0.124183602753434 -0.0616712898409497 0.019607144486488 -0.0773887542933179 -0.185153156093254 -0.0700521264739069 -0.103345567382328 -0.29968838765306 -0.103340101817809 -0.340707523116513 -0.259313243536803 0.15261248307363 -0.0824746181294323 0.145589939449154 -0.642972382676383 -0.0616712898409497 0.0402736210567786 0.0300488402047064
3	30 0	0.15	0.00636470721836369 0.0622786884285792 -0.140737829431954 0.107750268699339 0.00169766675100327 0.0112647591109729 0.119497829425831 -0.0528215409747665 0.0344522369260045 -0.077256575959158 -0.170283722422528 -0.0715151051525785 -0.0876337553052818 -0.35925754203258 -0.087631090597439 -0.394433199900963 -0.22150289724167 0.127325605623092 -0.074386982610093 0.119949329517903 -0.633698150951732 -0.0528215409747666 0.0293577043412423 0.0227230229320557
3	31 0	0.15	0.00550136818583859 0.0509135355046238 -0.114500463364221 0.0891139724616983 0.0015874295329398 0.00785311291642674 0.115241513310048 -0.0450301029865882 0.0459105746318516 -0.0768813524223241 -0.158805239431254 -0.0726341186313382 -0.0726725796792545 -0.437139359610691 -0.0726723718395869 -0.466679127537514 -0.184569717545976 0.104150487855289 -0.0645631596220808 0.0969468983165395 -0.625396279075651 -0.045030102986588 0.020465056832556 0.0163334846126576
3	32 0	0.15	0.00441974455551883 0.0404586571657168 -0.0907305480128154 0.0714494515253292 0.00130009885814774 0.00514053907320607 0.111538640669187 -0.038444453078884 0.0545932937373611 -0.0763989352015808 -0.150091350857152 -0.0734851390285215 -0.0584098332225568 -0.546245684651436 -0.0584095240081044 -0.570281032644778 -0.148799879887598 0.0827822843569739 -0.0536596663082471 0.076225767493003 -0.618277691323775 -0.038444453078884 0.0134189402335758 0.0109402921380948
3	33 0	0.15	0.00330783307718378 0.030736906172306 -0.0688176369524158 0.0546459069593311 0.000906408341954655 0.00305146966917844 0.108475668860823 -0.0331410306817962 0.060989010911296 -0.0759119711364329 -0.143645633772835 -0.0741145716719209 -0.0447613537830163 -0.713969239018087 -0.0447607774514505 -0.732596109968174 -0.114241459186546 0.0628850389742999 -0.0421312159871139 0.05736856056959 -0.61248860059064 -0.0331410306817962 0.00798946133958884 0.00661582447391227
3	34 0	0.15	0.00226110062054287 0.02156864980757 -0.0482555938824215 0.0385305964936872 0.00051632509933901 0.00152987799410605 0.10610705632213 -0.029154602168105 0.0654723406753625 -0.075491360592123 -0.139104399213764 -0.0745610830097754 -0.031610560157009 -1.01130307483419 -0.0316084980771066 -1.02457635504826 -0.0807618536551742 0.0441213247711638 -0.0302552070839104 0.0399569420425225 -0.608116082254263 -0.0291546021681049 0.00403782484735382 0.00337594114191854
3	35 0	0.15	0.0013131292606767 0.0127887692981208 -0.0286028445146176 0.0229170087853065 0.000284810631975413 0.000543834623465922 0.104576676759731 -0.0264954000275487 0.0683162874810304 -0.0751912579196206 -0.136212295168983 -0.074839912127283 -0.0188185584996267 -1.69817853461869 -0.0188167761845678 -1.70613210736221 -0.0481057935567509 0.0261552458888771 -0.0182033708196712 0.0235686047070414 -0.605109747839502 -0.0264954000275487 0.00153126820809426 0.0012158631801513
3	36 0	0.15	0.000434210335493372 0.00423785086129861 -0.00947776679220761 0.00760631337847692 0.000354345415636014 5.45295166627768e-05 0.104000113848119 -0.0251664018689173 0.0696952563917292 -0.0750448558593331 -0.134805902707645 -0.0749670861364352 -0.00624861588248891 -5.11323152139461 -0.00624514325402595 -5.11588194893681 -0.0159722152365701 0.00866498701169502 -0.0060746185717158 0.00778918088030423 -0.603406120054972 -0.0251664018689172 0.000492457790919849 0.000140574438030276
3	37 0	0.15	0.00043421033567365 0.0042378508612994 -0.00947776679217212 0.00760631337846695 0.000354345422422565 5.45295172603504e-05 0.104000113854846 -0.025166401868917 0.0696952563917312 -0.0750448558590185 -0.134805902707646 -0.0749670861367456 -0.0062486158824433 -5.11323152139447 -0.00624514325392998 -5.11588194893665 -0.0159722152363614 0.00866498701170819 -0.00607461857171866 0.00778918088029597 -0.603406120048246 -0.025166401868917 0.00049245779770573 0.000140574437431595
3	38 0	0.15	0.00131312926055647 0.0127887692981199 -0.0286028445146272 0.0229170087853005 0.000284810630386562 0.000543834623519038 0.10457667675808 -0.0264954000275487 0.0683162874810264 -0.0751912579196653 -0.136212295168983 -0.0748399121272455 -0.0188185584996647 -1.69817853461879 -0.0188167761846124 -1.7061321073623 -0.0481057935568816 0.0261552458888813 -0.0182033708196667 0.0235686047070426 -0.60510974784115 -0.0264954000275488 0.0015312682065061 0.00121586318009839

